SubId,DowSubId,RivSlope,RivLength,BasSlope,BasAspect,BasArea,BkfWidth,BkfDepth,IsLake,HyLakeId,LakeVol,LakeDepth,LakeArea,Laketype,IsObs,MeanElev,FloodP_n,Q_Mean,Ch_n,DA,Strahler,Seg_ID,Seg_order,Max_DEM,Min_DEM,DA_Obs,DA_error,Obs_NM,SRC_obs,NonLDArea,Seg_Slope,Seg_n,Reg_Slope,Reg_n
30.0,34.0,0.00043233413432285534,1387.829588,3.3549551204728183,196.56481859504535,1049460.134307,13.8000001907,0.44999998808,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,387.7784998083627,0.1,3.67,0.010793297563590997,22615366.871149,2.0,14.0,2.0,376.6000061035156,376.20001220703125,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0001507713884478934,0.010793297563590997,-1.2345,-1.2345
31.0,30.0,0.00023150654218375213,2591.745779,3.3571663100038216,150.94150386662383,8611682.060798,13.8000001907,0.44999998808,1.0,102205.0,45.55,11.9,3.82,1.0,-9999.0,392.23700876492023,0.0774074074074074,3.67,0.010793297563590997,21565906.736842,2.0,14.0,1.0,377.20001220703125,376.6000061035156,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0001507713884478934,0.010793297563590997,-1.2345,-1.2345
32.0,34.0,0.00012345,1365.438604,2.356772569948406,211.35622045821046,1179414.10242,13.8000001907,0.44999998808,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,385.8794307434958,0.1,3.67,0.01,114561878.10225002,3.0,16.0,2.0,377.1000061035156,376.20001220703125,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.00012345,0.009766528695507504,-1.2345,-1.2345
33.0,32.0,0.00012345,379.614555,1.963581394404173,134.66377145593816,124156.022733,13.8000001907,0.44999998808,1.0,102240.0,30.53,8.0,3.81,1.0,-9999.0,378.8954620361328,0.10000000000000002,3.67,0.01,113382463.99983002,3.0,16.0,1.0,377.1000061035156,377.1000061035156,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.00012345,0.009766528695507504,-1.2345,-1.2345
34.0,35.0,0.0007459876421215811,4423.690319,2.0349984099957332,172.90173245732387,11459280.562331,13.8000001907,0.44999998808,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,383.8268393850397,0.1,3.67,0.02400824972662236,148636525.53573,3.0,17.0,1.0,376.20001220703125,372.8999938964844,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0007459876421215811,0.02400824972662236,-1.2345,-1.2345
35.0,-1.0,0.00012345,3001.699058,1.8173737082888473,147.33095827573035,1872734.819111,13.8000001907,0.44999998808,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,382.4671731971833,0.1,3.67,0.01,155550920.568654,3.0,18.0,1.0,372.8999938964844,372.8999938964844,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.00012345,0.009766528695507504,-1.2345,-1.2345
36.0,11.0,0.0045026258176452585,466.395874,3.6370264948205198,155.41314754969247,5420127.601466,13.8000001907,0.44999998808,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,435.7321603955637,0.1,3.67,0.01593986624185103,5420127.601466,1.0,9.0,1.0,409.6000061035156,407.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.00032883647104835624,0.01593986624185103,-1.2345,-1.2345
102387.0,14.0,0.03065029753068993,0.0,3.634596392190233,147.5458038204257,6925836.07568,13.8000001907,0.44999998808,2.0,102340.0,31.04,10.5,2.96,1.0,-9999.0,421.20090662596857,0.035,3.67,0.0739964006249277,6925836.07568,1.0,3.0,1.0,407.8000183105469,392.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-1.2345,-1.2345,-1.2345,-1.2345
981581.0,29.0,0.00047344863731038975,0.0,3.2141197588598582,132.01843387353506,1590076.827373,13.8000001907,0.44999998808,2.0,981534.0,1.51,4.4,0.34,1.0,-9999.0,394.5741176740498,0.035,3.67,0.012658907539277457,1590076.827373,1.0,8.0,1.0,378.3000183105469,378.1000061035156,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-1.2345,-1.2345,-1.2345,-1.2345
982611.0,20.0,0.00027010794887365533,0.0,3.7747047125753728,173.8839716598636,2065648.652056,13.8000001907,0.44999998808,2.0,982564.0,3.02,5.2,0.58,1.0,-9999.0,408.4937205497033,0.035,3.67,0.014153361151421323,2065648.652056,2.0,12.0,1.0,390.0,389.3000183105469,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-1.2345,-1.2345,-1.2345,-1.2345
982984.0,6.0,0.0013781990189008922,0.0,6.239997221044748,163.99421968517532,468666.273448,13.8000001907,0.44999998808,2.0,982937.0,0.48,4.6,0.1,1.0,-9999.0,434.66385917203974,0.035,3.67,0.015076306484525386,468666.273448,2.0,11.0,4.0,398.5,394.1000061035156,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-1.2345,-1.2345,-1.2345,-1.2345
983079.0,26.0,0.0009184173572004925,0.0,5.2943993748123965,176.65057636998975,1891516.324188,13.8000001907,0.44999998808,2.0,983032.0,3.92,6.8,0.58,1.0,-9999.0,395.8226912313433,0.035,3.67,0.015563228501580349,1891516.324188,2.0,15.0,2.0,379.6000061035156,379.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-1.2345,-1.2345,-1.2345,-1.2345
983114.0,13.0,0.00921767189755599,0.0,4.286634423687226,143.40498472981983,1016556.714633,13.8000001907,0.44999998808,2.0,983067.0,0.92,4.8,0.19,1.0,-9999.0,421.5338936699761,0.035,3.67,0.0739964006249277,1016556.714633,1.0,3.0,2.0,392.5,390.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-1.2345,-1.2345,-1.2345,-1.2345
983288.0,5.0,0.002605195773019646,0.0,2.9953127788305283,115.9769013633728,1412166.876099,13.8000001907,0.44999998808,2.0,983241.0,2.09,5.3,0.39,1.0,-9999.0,416.91240844726565,0.035,3.67,0.015076306484525386,1412166.876099,2.0,11.0,3.0,414.8999938964844,398.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-1.2345,-1.2345,-1.2345,-1.2345
983695.0,15.0,0.008802385151962062,0.0,3.5598082925317343,196.26770638939115,2243061.572558,13.8000001907,0.44999998808,2.0,983648.0,2.78,5.7,0.49,1.0,-9999.0,441.351897809007,0.035,3.67,0.0824697858787216,2243061.572558,1.0,4.0,1.0,406.0,382.6000061035156,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-1.2345,-1.2345,-1.2345,-1.2345
